timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
00:20.0,RMS008,25.44,0.3,15.58,61.4,NH?,7.23
00:20.0,RMS009,28.89,0.303,36.02,55.5,NH?,7.74
00:20.0,RMS010,24.1,0.226,34.04,63.6,H?S,5.11
00:20.0,RMS011,28.08,0.352,30.21,56.5,NH?,3.79
00:20.0,RMS012,27.7,0.401,15.48,42.8,NH?,5.97
00:20.0,RMS013,27.33,0.212,17.2,53.3,H?S,2.14
00:20.0,RMS014,22.95,0.397,36.38,53.3,NH?,9.66
00:20.0,RMS015,19.24,0.33,33.53,45.3,NH?,11.89
00:20.0,RMS016,31.08,0.378,16.19,62.6,NH?,10.87
00:20.0,RMS017,26.58,0.349,17.6,68.2,NH?,6.53
00:20.0,RMS018,19.55,0.431,22.97,36,CO,17.76
00:20.0,RMS019,27.11,0.338,15.48,53.1,H?S,2.9
00:20.0,RMS020,25.97,0.266,14.91,49.8,H?S,3.71
00:20.0,REA001,130.4,1.025,67.88,37.5,H?S,1.21
00:20.0,REA002,96.79,1.668,42.66,50.5,NH?,9.08
00:20.0,REA003,105.71,1.276,56.98,47.2,CO,14.04
00:20.0,REA004,122.41,1.265,42.82,46.4,H?S,2.84
00:20.0,REA005,129.15,2.191,74.38,42.3,NH?,4.18
00:20.0,REA006,126.3,1.798,38.46,45.8,CO,5.43
00:20.0,REA007,119.99,1.171,64.22,40.4,H?S,2.82
00:20.0,REA008,115.67,1.973,53.5,47.1,NH?,2.67
00:20.0,REA009,120.78,1.471,43.57,42.2,H?S,3.35
00:20.0,REA010,119.16,1.647,61.99,47.8,CO,10.72
00:20.0,REA011,131.78,1.386,48.72,45.7,CO,16.41
00:20.0,REA012,111.84,1.503,76.66,39.3,CO,7.24
00:20.0,REA013,133.77,1.354,52.63,44,H?S,2.99
00:20.0,REA014,98.03,1.537,69.3,40,CO,13.72
00:20.0,REA015,103.12,2.501,65.83,39.9,NH?,2.96
00:20.0,REA016,129.5,1.748,48.21,39.9,CO,24.97
00:20.0,REA017,130.13,1.081,76.43,38.3,NH?,9.03
00:20.0,REA018,104.11,2.097,74.41,49.4,H?S,3.27
00:20.0,REA019,131.18,1.666,78.84,43.2,H?S,4.54
00:20.0,REA020,133.22,2.307,61.94,44.9,CO,14.9
00:20.0,REA021,120.65,1.222,39.05,53,CO,11.92
00:20.0,REA022,116.93,2.188,51.55,50.9,CO,6.54
00:20.0,REA023,132.54,1.936,65.62,42.8,H?S,3.69
00:20.0,REA024,116.76,1.994,76.46,53.4,CO,5.53
00:20.0,REA025,120.56,2.468,37.82,51.1,H?S,1.19
00:20.0,SEP001,105.23,1.365,52.63,58.2,H?S,3
00:20.0,SEP002,102.81,1.387,52.93,36.8,CO,16.39
00:20.0,SEP003,67.61,0.801,36.97,44.9,H?S,2.58
00:20.0,SEP004,101.62,1.338,36.96,53.3,NH?,8.31
00:20.0,SEP005,86.18,1.478,42.58,55.3,H?S,1.41
00:20.0,SEP006,65.33,0.822,38.56,36.1,NH?,7
00:20.0,SEP007,73.77,1.343,60.68,42.5,H?S,3.86
00:20.0,SEP008,98.98,1.266,73.35,50.8,CO,10.07
00:20.0,SEP009,66.31,1.553,74.51,43.8,CO,16.94
00:20.0,SEP010,96.19,1.253,66.36,35.4,H?S,4.43
00:20.0,SEP011,86.95,0.906,71.51,59.3,H?S,1.23
00:20.0,SEP012,103.18,0.889,35.38,59.7,H?S,1.05
00:20.0,SEP013,80.31,1.418,72.01,35.7,NH?,5.34
00:20.0,SEP014,91.95,1.235,57.74,59.7,NH?,10.51
00:20.0,SEP015,102.3,0.683,34.61,35.1,CO,24.84
00:20.0,SEP016,76.58,1.559,74.14,41,NH?,5.04
00:20.0,SEP017,88.36,1.508,40.79,36.6,CO,21.32
00:20.0,SEP018,96.35,1.018,67.58,40,NH?,3.4
00:20.0,SEP019,68.92,0.933,51.78,37.9,CO,14.97
00:20.0,SEP020,73,1.255,52.46,39,NH?,11.87
00:20.0,PRO001,23.6,0.312,37.55,60.4,NH?,10.14
00:20.0,PRO002,30.43,0.349,46.58,55,CO,11.27
00:20.0,PRO003,20.79,0.381,38.71,33.1,CO,23.85
00:20.0,PRO004,31.01,0.245,40.11,35.5,NH?,10.83
00:20.0,PRO005,29.87,0.247,27.07,64.5,NH?,11.84
00:20.0,PRO006,24.63,0.363,30.28,43.6,NH?,9.03
00:20.0,PRO007,29.62,0.372,36.04,66,CO,21.07
00:20.0,PRO008,26.91,0.404,48.99,54,H?S,3.52
00:20.0,PRO009,23.43,0.395,43.61,34.8,CO,22.73
00:20.0,PRO010,25.21,0.365,29.82,50,CO,13.1
00:20.0,PRO011,23.95,0.402,40.65,36.9,CO,18.7
00:20.0,PRO012,26.16,0.206,36.76,44.5,NH?,11.07
00:20.0,PRO013,22.84,0.364,36.4,64.6,CO,16.05
00:20.0,PRO014,25.78,0.265,42.51,57.1,NH?,8.76
00:20.0,PRO015,20.7,0.271,31.04,46.3,CO,5.21
00:20.0,UTL001,72.09,1.226,104.73,54.9,CO,10.93
00:20.0,UTL002,41.57,1.112,101.27,58.4,NH?,11.31
00:20.0,UTL003,63.91,1.027,66.18,52.9,H?S,2.02
00:20.0,UTL004,46.14,0.882,106.07,52.8,H?S,1.65
00:20.0,UTL005,64.28,1.179,94.63,38.4,NH?,11.69
00:20.0,UTL006,36.98,0.841,80.66,60,CO,20.17
00:20.0,UTL007,59.44,0.776,113.05,48.2,NH?,2.89
00:20.0,UTL008,46.72,0.5,65.21,45.4,H?S,4.39
00:20.0,UTL009,48.2,0.512,120.5,46.5,NH?,8.56
00:20.0,UTL010,38.41,0.727,113.49,49,H?S,3.95
00:20.0,UTL011,59.43,0.891,64.84,51.5,CO,18.76
00:20.0,UTL012,45.55,1.148,65.75,42.1,H?S,2.05
00:20.0,UTL013,50.91,0.715,114.68,39.8,NH?,10.57
00:20.0,UTL014,69.97,1.156,95.24,39,H?S,4.74
00:20.0,UTL015,48.75,0.674,65.68,53.1,H?S,4.21
00:20.0,UTL016,65.98,0.635,60.14,56.8,H?S,4.65
00:20.0,UTL017,69.18,0.889,117.3,45.5,NH?,5.26
00:20.0,UTL018,74.64,1.139,121.2,45.4,NH?,8.78
00:20.0,UTL019,50.92,0.889,124.19,54.4,CO,14.67
00:20.0,UTL020,57.97,1.062,58.44,54.2,NH?,12.24
00:25.0,RMS001,30.36,0.295,25.7,47.1,H?S,3.3
00:25.0,RMS002,24.54,0.397,25.17,41.2,CO,15.18
00:25.0,RMS003,20.28,0.358,19.48,35.5,H?S,3.7
00:25.0,RMS004,19.31,0.419,40.15,65.2,H?S,2.55
00:25.0,RMS005,21.21,0.254,14.84,46.4,NH?,4.76
00:25.0,RMS006,30.15,0.351,33.09,65.5,CO,24.62
00:25.0,RMS007,30.51,0.28,32.13,66.4,H?S,3.79
00:25.0,RMS008,25.14,0.297,15.45,61.4,NH?,7.19
00:25.0,RMS009,28.94,0.288,36.38,55.1,NH?,7.76
00:25.0,RMS010,23.8,0.207,33.67,63.5,H?S,4.88
00:25.0,RMS011,27.94,0.35,29.64,56.5,NH?,3.69
00:25.0,RMS012,27.5,0.397,15.16,42.8,NH?,5.85
00:25.0,RMS013,27.16,0.204,17.98,53.4,H?S,2.08
00:25.0,RMS014,22.89,0.394,36.09,52.9,NH?,9.56
00:25.0,RMS015,19.18,0.323,33.6,45.3,NH?,11.98
00:25.0,RMS016,30.95,0.385,16.1,62.6,NH?,10.78
00:25.0,RMS017,26.61,0.343,17.82,67.9,NH?,6.59
00:25.0,RMS018,19.4,0.417,23.21,36.1,CO,17.6
00:25.0,RMS019,27.06,0.33,14.99,53.1,H?S,2.8
00:25.0,RMS020,25.87,0.261,14.52,49.9,H?S,3.71
00:25.0,REA001,130.28,1.03,67.4,37.4,H?S,1.13
00:25.0,REA002,96.73,1.668,42.8,50.5,NH?,8.99
00:25.0,REA003,105.7,1.269,56.71,47.3,CO,13.91
00:25.0,REA004,122.44,1.262,42.64,46.3,H?S,2.8
00:25.0,REA005,129.38,2.205,75.48,42.3,NH?,4.25
00:25.0,REA006,126.2,1.802,39.16,45.9,CO,5.46
00:25.0,REA007,119.97,1.162,64,40.5,H?S,2.8
00:25.0,REA008,115.56,1.975,53.38,47,NH?,2.7
00:25.0,REA009,120.78,1.461,43,42.2,H?S,3.46
00:25.0,REA010,119.25,1.639,62.21,47.6,CO,10.76
00:25.0,REA011,131.63,1.377,48.99,45.5,CO,16.53
00:25.0,REA012,111.78,1.504,76.48,39.3,CO,7.24
00:25.0,REA013,134.19,1.364,52.8,44,H?S,3.07
00:25.0,REA014,97.86,1.533,69.49,40.1,CO,13.66
00:25.0,REA015,103.08,2.487,65.63,39.9,NH?,3.04
00:25.0,REA016,129.44,1.746,48,39.7,CO,24.94
00:25.0,REA017,130.09,1.078,76.56,38.2,NH?,9.07
00:25.0,REA018,104.19,2.1,73.81,49.3,H?S,3.39
00:25.0,REA019,131.19,1.67,78.55,43.1,H?S,4.45
00:25.0,REA020,133.27,2.307,62.39,45.1,CO,14.92
00:25.0,REA021,120.64,1.213,37.97,53.2,CO,11.89
00:25.0,REA022,116.91,2.194,50.92,50.8,CO,6.39
00:25.0,REA023,132.6,1.926,65.56,42.8,H?S,3.64
00:25.0,REA024,116.76,1.992,76.55,53.5,CO,5.58
00:25.0,REA025,120.68,2.461,38.05,51.2,H?S,1.23
00:25.0,SEP001,105.28,1.376,52.42,58.2,H?S,3.17
00:25.0,SEP002,102.73,1.376,52.67,36.6,CO,16.27
00:25.0,SEP003,67.38,0.792,36.19,44.8,H?S,2.59
00:25.0,SEP004,101.57,1.336,37.2,53.2,NH?,8.22
00:25.0,SEP005,86.09,1.471,42.58,55.2,H?S,1.31
00:25.0,SEP006,65.15,0.799,38.88,36.1,NH?,6.96
00:25.0,SEP007,73.82,1.356,59.65,42.3,H?S,3.9
00:25.0,SEP008,98.6,1.253,72.92,50.7,CO,9.89
00:25.0,SEP009,66.16,1.548,74.48,43.6,CO,16.92
00:25.0,SEP010,96.12,1.253,66.03,35.3,H?S,4.39
00:25.0,SEP011,86.95,0.899,71.61,59.3,H?S,1.24
00:25.0,SEP012,103.03,0.901,34.47,59.6,H?S,1.08
00:25.0,SEP013,80.28,1.406,72.08,35.7,NH?,5.23
00:25.0,SEP014,91.85,1.226,57.72,59.7,NH?,10.52
00:25.0,SEP015,102.35,0.68,34.34,35,CO,24.82
00:25.0,SEP016,76.59,1.555,74.21,40.9,NH?,5.03
00:25.0,SEP017,88.44,1.514,40.91,36.4,CO,21.41
00:25.0,SEP018,96.19,1,67.98,40,NH?,3.3
00:25.0,SEP019,68.64,0.923,51.27,37.8,CO,14.93
00:25.0,SEP020,73.1,1.254,52.15,39,NH?,12.01
00:25.0,PRO001,23.56,0.308,37.6,60.5,NH?,10.16
00:25.0,PRO002,30.37,0.349,46.36,54.8,CO,11.2
00:25.0,PRO003,20.61,0.372,39.74,32.9,CO,23.83
00:25.0,PRO004,30.96,0.235,39.99,35.4,NH?,10.82
00:25.0,PRO005,29.58,0.236,27.13,64.4,NH?,11.79
00:25.0,PRO006,24.51,0.344,30.49,43.3,NH?,9
00:25.0,PRO007,29.67,0.368,35.6,66,CO,21.06
00:25.0,PRO008,26.7,0.403,48.54,54,H?S,3.32
00:25.0,PRO009,23.21,0.412,43.49,34.8,CO,22.77
00:25.0,PRO010,25.31,0.368,30.04,49.9,CO,13.18
00:25.0,PRO011,23.91,0.399,40.55,36.8,CO,18.67
00:25.0,PRO012,26.1,0.194,36.31,44.4,NH?,11.07
00:25.0,PRO013,22.9,0.361,36.79,64.8,CO,16.13
00:25.0,PRO014,25.68,0.265,42.69,57,NH?,8.78
00:25.0,PRO015,20.51,0.243,31.54,46.2,CO,5.14
00:25.0,UTL001,71.74,1.222,103.1,54.9,CO,10.85
00:25.0,UTL002,41.59,1.118,101.16,58.3,NH?,11.38
00:25.0,UTL003,63.97,1.029,66.35,52.8,H?S,2.13
00:25.0,UTL004,46.18,0.879,106.59,52.8,H?S,1.77
00:25.0,UTL005,64.23,1.166,94.48,38.4,NH?,11.65
00:25.0,UTL006,36.81,0.83,79.75,60,CO,20.01
00:25.0,UTL007,59.53,0.776,113.12,48.2,NH?,2.92
00:25.0,UTL008,46.62,0.499,64.93,45.2,H?S,4.45
00:25.0,UTL009,47.98,0.51,120.7,46.4,NH?,8.51
00:25.0,UTL010,38.32,0.724,112.84,48.8,H?S,3.94
00:25.0,UTL011,59.25,0.888,64.83,51.5,CO,18.83
00:25.0,UTL012,45.3,1.149,65.48,42,H?S,2.01
00:25.0,UTL013,50.75,0.701,114.81,39.7,NH?,10.62
00:25.0,UTL014,70.03,1.153,95.47,38.9,H?S,4.77
00:25.0,UTL015,48.67,0.666,65.25,53.2,H?S,4.38
00:25.0,UTL016,66.12,0.635,60.17,56.8,H?S,4.68
00:25.0,UTL017,69.17,0.885,117.23,45.4,NH?,5.32
00:25.0,UTL018,74.65,1.138,121.24,45.4,NH?,8.96
00:25.0,UTL019,50.73,0.889,123.85,54.3,CO,14.65
00:25.0,UTL020,57.71,1.062,58.16,54.2,NH?,12.32
00:30.0,RMS001,30.27,0.29,25.42,47.2,H?S,3.28
00:30.0,RMS002,24.58,0.399,25.23,41.1,CO,15.29
00:30.0,RMS003,20.3,0.379,19.89,35.4,H?S,3.79
00:30.0,RMS004,19.26,0.402,39.53,65,H?S,2.57
00:30.0,RMS005,21.14,0.248,15.23,46,NH?,4.86
00:30.0,RMS006,29.92,0.349,33.09,65.2,CO,24.49
00:30.0,RMS007,30.41,0.266,31.8,66.5,H?S,3.73
00:30.0,RMS008,25.02,0.294,16.01,61.4,NH?,7.22
00:30.0,RMS009,28.92,0.297,36.54,55.1,NH?,7.81
00:30.0,RMS010,23.89,0.195,33.23,63.3,H?S,4.78
00:30.0,RMS011,27.92,0.357,29.2,56.3,NH?,3.62
00:30.0,RMS012,27.45,0.384,15.42,42.6,NH?,5.77
00:30.0,RMS013,27.18,0.197,17.41,53.3,H?S,2.08
00:30.0,RMS014,22.68,0.386,35.96,52.7,NH?,9.57
00:30.0,RMS015,19.16,0.326,33.69,45.2,NH?,11.98
00:30.0,RMS016,30.55,0.381,16.27,62.5,NH?,10.88
00:30.0,RMS017,26.58,0.346,17.83,68,NH?,6.66
00:30.0,RMS018,19.15,0.406,22.55,35.8,CO,17.6
00:30.0,RMS019,27.22,0.325,14.73,52.9,H?S,2.68
00:30.0,RMS020,25.8,0.265,14.84,49.7,H?S,3.82
00:30.0,REA001,130.14,1.022,67.09,37.3,H?S,1.11
00:30.0,REA002,96.64,1.667,42.84,50.6,NH?,8.83
00:30.0,REA003,105.53,1.262,56.46,47.3,CO,13.65
00:30.0,REA004,122.39,1.248,42.03,46,H?S,2.7
00:30.0,REA005,129.21,2.203,75.35,41.9,NH?,4.34
00:30.0,REA006,126.24,1.805,38.36,45.7,CO,5.53
00:30.0,REA007,119.9,1.15,63.74,40.6,H?S,2.77
00:30.0,REA008,115.66,1.972,52.4,46.9,NH?,2.64
00:30.0,REA009,120.67,1.461,43.66,42.1,H?S,3.52
00:30.0,REA010,119.17,1.642,62.41,47.6,CO,10.79
00:30.0,REA011,131.54,1.379,49.47,45.3,CO,16.68
00:30.0,REA012,111.37,1.499,76.23,39.2,CO,7.26
00:30.0,REA013,134.09,1.359,53.13,43.9,H?S,3.08
00:30.0,REA014,98.02,1.532,69.15,40.1,CO,13.85
00:30.0,REA015,102.97,2.476,65.08,40,NH?,2.9
00:30.0,REA016,129.39,1.736,47.64,39.7,CO,24.95
00:30.0,REA017,129.77,1.072,76,38.3,NH?,9.15
00:30.0,REA018,104.11,2.095,74.87,49.2,H?S,3.4
00:30.0,REA019,131.08,1.678,79.08,42.9,H?S,4.5
00:30.0,REA020,133.29,2.307,62.41,44.8,CO,15.04
00:30.0,REA021,120.42,1.208,38.5,52.9,CO,11.82
00:30.0,REA022,116.7,2.19,50.37,50.8,CO,6.31
00:30.0,REA023,132.49,1.913,64.56,42.7,H?S,3.52
00:30.0,REA024,116.73,1.985,76.64,53.6,CO,5.61
00:30.0,REA025,120.57,2.463,38.23,51.2,H?S,1.19
00:30.0,SEP001,105.19,1.376,52.59,58.1,H?S,3.13
00:30.0,SEP002,102.52,1.367,52.33,36.5,CO,16.2
00:30.0,SEP003,67.21,0.79,37.4,44.7,H?S,2.49
00:30.0,SEP004,101.35,1.333,36.05,52.9,NH?,8.22
00:30.0,SEP005,86.08,1.475,42.55,54.9,H?S,1.32
00:30.0,SEP006,64.77,0.79,38.68,36.1,NH?,6.73
00:30.0,SEP007,74.07,1.361,60.06,42.4,H?S,3.96
00:30.0,SEP008,98.48,1.253,72.87,50.6,CO,9.92
00:30.0,SEP009,66.38,1.548,74.27,43.4,CO,17.07
00:30.0,SEP010,95.97,1.245,66.63,35.4,H?S,4.2
00:30.0,SEP011,86.93,0.927,71.81,59.1,H?S,1.31
00:30.0,SEP012,103.03,0.89,33.8,59.4,H?S,1.16
00:30.0,SEP013,80.28,1.4,71.72,35.6,NH?,5.12
00:30.0,SEP014,91.67,1.211,57.26,59.6,NH?,10.43
00:30.0,SEP015,102.18,0.679,34.26,35,CO,24.86
00:30.0,SEP016,76.63,1.56,74.22,40.8,NH?,5.17
00:30.0,SEP017,88.31,1.501,40.45,36.4,CO,21.39
00:30.0,SEP018,96.19,0.995,67.52,39.8,NH?,3.38
00:30.0,SEP019,68.48,0.923,51.06,37.7,CO,14.86
00:30.0,SEP020,72.96,1.255,52.42,39.1,NH?,12.13
00:30.0,PRO001,23.52,0.302,37.29,60.4,NH?,10.11
00:30.0,PRO002,30.3,0.344,46.39,54.9,CO,11.26
00:30.0,PRO003,20.67,0.37,39.94,32.8,CO,23.8
00:30.0,PRO004,30.79,0.218,38.63,35.4,NH?,10.7
00:30.0,PRO005,29.53,0.227,26.61,64.4,NH?,11.62
00:30.0,PRO006,24.51,0.347,29.78,43.2,NH?,8.97
00:30.0,PRO007,29.61,0.367,35.13,65.8,CO,21.1
00:30.0,PRO008,26.56,0.385,48.05,53.9,H?S,3.2
00:30.0,PRO009,23.07,0.388,42.61,34.6,CO,22.64
00:30.0,PRO010,25.26,0.363,30.98,49.9,CO,13.37
00:30.0,PRO011,23.78,0.4,40.1,36.6,CO,18.66
00:30.0,PRO012,26.06,0.194,35.93,44.3,NH?,11.09
00:30.0,PRO013,22.74,0.349,36.47,64.8,CO,16.18
00:30.0,PRO014,25.52,0.262,42.64,57,NH?,8.74
00:30.0,PRO015,20.78,0.25,31.02,46.1,CO,5.03
00:30.0,UTL001,71.94,1.212,103.11,54.7,CO,10.89
00:30.0,UTL002,41.53,1.111,101.18,58.3,NH?,11.29
00:30.0,UTL003,64.27,1.027,66.09,52.6,H?S,2.2
00:30.0,UTL004,46.13,0.873,106.43,53,H?S,1.76
00:30.0,UTL005,64.01,1.158,93.7,38.3,NH?,11.6
00:30.0,UTL006,36.54,0.82,80,59.7,CO,20.14
00:30.0,UTL007,59.44,0.776,113,48.1,NH?,2.91
00:30.0,UTL008,46.69,0.474,64.72,45.2,H?S,4.57
00:30.0,UTL009,48.05,0.505,120.3,46.4,NH?,8.51
00:30.0,UTL010,38.44,0.714,112.88,49,H?S,4
00:30.0,UTL011,59.66,0.891,65.34,51.4,CO,18.98
00:30.0,UTL012,45.15,1.145,65,42,H?S,1.85
00:30.0,UTL013,50.89,0.711,114.75,39.6,NH?,10.73
00:30.0,UTL014,69.98,1.148,95.26,38.9,H?S,4.8
00:30.0,UTL015,48.64,0.667,65.12,53.2,H?S,4.37
00:30.0,UTL016,65.86,0.622,60.03,56.7,H?S,4.66
00:30.0,UTL017,69.08,0.884,116.86,45.2,NH?,5.24
00:30.0,UTL018,74.56,1.142,121.73,45.2,NH?,8.92
00:30.0,UTL019,50.85,0.896,123.21,54.3,CO,14.59
00:30.0,UTL020,57.93,1.06,58.13,53.9,NH?,12.36
00:35.0,RMS001,30.14,0.283,25.09,47.3,H?S,3.24
00:35.0,RMS002,24.5,0.407,25.31,41,CO,15.35
00:35.0,RMS003,20.35,0.373,19.47,35.2,H?S,3.91
00:35.0,RMS004,19.35,0.395,39.78,64.6,H?S,2.58
00:35.0,RMS005,21.01,0.236,15.24,46.1,NH?,4.85
00:35.0,RMS006,29.92,0.355,32.98,65.1,CO,24.52
00:35.0,RMS007,30.08,0.257,31.63,66.5,H?S,3.68
00:35.0,RMS008,24.94,0.282,15.6,61.2,NH?,7.3
00:35.0,RMS009,28.9,0.305,36.46,55.1,NH?,7.85
00:35.0,RMS010,23.74,0.206,32.69,63.4,H?S,4.7
00:35.0,RMS011,27.68,0.347,29.04,56.2,NH?,3.61
00:35.0,RMS012,27.43,0.378,14.91,42.5,NH?,5.79
00:35.0,RMS013,27.02,0.197,17.46,53.3,H?S,2.1
00:35.0,RMS014,22.57,0.374,36.22,53,NH?,9.56
00:35.0,RMS015,19.21,0.326,33.48,45.1,NH?,12.05
00:35.0,RMS016,30.63,0.372,15.98,62.4,NH?,10.83
00:35.0,RMS017,26.66,0.336,17.89,67.8,NH?,6.71
00:35.0,RMS018,19.34,0.403,21.8,35.8,CO,17.52
00:35.0,RMS019,27.16,0.326,15.07,52.7,H?S,2.65
00:35.0,RMS020,25.8,0.268,14.84,49.6,H?S,3.91
00:35.0,REA001,130.1,1.017,66.62,37.3,H?S,1.06
00:35.0,REA002,96.48,1.672,42.05,50.5,NH?,8.8
00:35.0,REA003,105.31,1.255,55.83,47.3,CO,13.64
00:35.0,REA004,122.43,1.244,41.36,46.2,H?S,2.58
00:35.0,REA005,129.22,2.193,74.88,41.8,NH?,4.3
00:35.0,REA006,126.04,1.794,38.32,45.6,CO,5.44
00:35.0,REA007,119.79,1.151,63.45,40.5,H?S,2.73
00:35.0,REA008,115.4,1.968,52.89,47.1,NH?,2.62
00:35.0,REA009,120.75,1.458,43.35,42.1,H?S,3.63
00:35.0,REA010,119.01,1.635,62.24,47.5,CO,10.9
00:35.0,REA011,131.47,1.385,48.43,45.2,CO,16.82
00:35.0,REA012,111.06,1.493,75.91,39.1,CO,7.17
00:35.0,REA013,133.91,1.362,51.79,43.7,H?S,3.04
00:35.0,REA014,97.98,1.531,69.27,39.7,CO,13.95
00:35.0,REA015,102.71,2.475,64.52,40,NH?,2.77
00:35.0,REA016,129.37,1.728,47.38,39.5,CO,25.03
00:35.0,REA017,129.91,1.075,76.06,38.1,NH?,9.33
00:35.0,REA018,104.06,2.094,74.23,49.1,H?S,3.4
00:35.0,REA019,130.9,1.669,79.09,42.7,H?S,4.55
00:35.0,REA020,133.13,2.295,62.49,44.6,CO,14.91
00:35.0,REA021,120.33,1.208,38.49,52.9,CO,11.87
00:35.0,REA022,116.51,2.16,50.11,50.6,CO,6.31
00:35.0,REA023,132.37,1.913,64.08,42.7,H?S,3.44
00:35.0,REA024,116.76,1.985,76.7,53.3,CO,5.79
00:35.0,REA025,120.47,2.459,37.98,51.1,H?S,1.2
00:35.0,SEP001,105.17,1.36,52.26,57.8,H?S,3.15
00:35.0,SEP002,102.39,1.364,51.81,36.6,CO,16.11
00:35.0,SEP003,67.06,0.795,36.93,44.6,H?S,2.46
00:35.0,SEP004,101.11,1.33,36.18,52.9,NH?,8.21
00:35.0,SEP005,86.07,1.477,42.29,54.6,H?S,1.32
00:35.0,SEP006,64.61,0.794,38.68,35.9,NH?,6.67
00:35.0,SEP007,73.79,1.331,60.3,42.3,H?S,3.86
00:35.0,SEP008,98.39,1.246,72.92,50.4,CO,10.12
00:35.0,SEP009,66.22,1.543,74.01,43.1,CO,17.19
00:35.0,SEP010,95.85,1.247,65.56,35.3,H?S,4.25
00:35.0,SEP011,86.91,0.898,71.66,59,H?S,1.37
00:35.0,SEP012,102.95,0.896,33.93,59.3,H?S,1.3
00:35.0,SEP013,80.17,1.398,70.98,35.5,NH?,5.09
00:35.0,SEP014,91.57,1.208,56.45,59.4,NH?,10.39
00:35.0,SEP015,102.18,0.676,34.37,35,CO,24.87
00:35.0,SEP016,76.53,1.553,73.67,40.5,NH?,5.07
00:35.0,SEP017,88.28,1.498,40.41,36.4,CO,21.33
00:35.0,SEP018,95.96,0.994,66.93,39.8,NH?,3.28
00:35.0,SEP019,68.37,0.926,50.8,37.8,CO,14.8
00:35.0,SEP020,73.07,1.243,51.78,38.9,NH?,12.19
00:35.0,PRO001,23.59,0.293,37,60.4,NH?,9.99
00:35.0,PRO002,30.01,0.337,45.97,54.8,CO,11.07
00:35.0,PRO003,20.56,0.374,40.34,32.7,CO,23.9
00:35.0,PRO004,30.84,0.209,38.76,35.2,NH?,10.65
00:35.0,PRO005,29.52,0.245,26.58,64.2,NH?,11.54
00:35.0,PRO006,24.55,0.339,30.04,43.1,NH?,9.01
00:35.0,PRO007,29.46,0.372,34.86,65.8,CO,21.12
00:35.0,PRO008,26.28,0.363,47.83,53.8,H?S,2.97
00:35.0,PRO009,22.97,0.368,42.18,34.5,CO,22.52
00:35.0,PRO010,25.14,0.356,30.04,49.8,CO,13.37
00:35.0,PRO011,23.55,0.391,39.02,36.6,CO,18.67
00:35.0,PRO012,25.97,0.188,35.72,44.2,NH?,11.12
00:35.0,PRO013,22.57,0.356,36.26,64.9,CO,16.06
00:35.0,PRO014,25.44,0.253,41.88,56.9,NH?,8.65
00:35.0,PRO015,20.65,0.238,30.12,45.9,CO,5.04
00:35.0,UTL001,71.94,1.211,103.32,54.7,CO,10.83
00:35.0,UTL002,41.37,1.11,101.35,58.1,NH?,11.3
00:35.0,UTL003,64.07,1.018,65.78,52.3,H?S,2.23
00:35.0,UTL004,46,0.862,105.11,53.2,H?S,1.7
00:35.0,UTL005,63.69,1.153,93.17,38.2,NH?,11.54
00:35.0,UTL006,36.78,0.817,79.76,59.7,CO,19.95
00:35.0,UTL007,59.18,0.772,112.4,48,NH?,2.88
00:35.0,UTL008,46.59,0.486,64.4,45.1,H?S,4.53
00:35.0,UTL009,47.9,0.498,119.93,46.3,NH?,8.62
00:35.0,UTL010,38.3,0.722,113.43,49,H?S,4.09
00:35.0,UTL011,59.5,0.881,65.48,51.3,CO,19.03
00:35.0,UTL012,45.09,1.142,65.24,42,H?S,2.01
00:35.0,UTL013,50.86,0.707,114.8,39.3,NH?,10.82
00:35.0,UTL014,70.1,1.138,94.87,38.7,H?S,4.69
00:35.0,UTL015,48.4,0.661,64.22,53,H?S,4.26
00:35.0,UTL016,65.75,0.617,59.49,56.7,H?S,4.6
00:35.0,UTL017,69.19,0.888,116.77,45.2,NH?,5.11
00:35.0,UTL018,74.54,1.125,121.6,45.1,NH?,8.86
00:35.0,UTL019,50.67,0.872,123,54.2,CO,14.51
00:35.0,UTL020,57.78,1.054,57.51,53.8,NH?,12.34
00:40.0,RMS001,29.67,0.277,25.16,47.3,H?S,3.21
00:40.0,RMS002,24.42,0.396,25.11,40.9,CO,15.38
00:40.0,RMS003,20.46,0.376,19.56,35.3,H?S,3.94
00:40.0,RMS004,19.32,0.405,40.27,64.4,H?S,2.62
00:40.0,RMS005,20.91,0.244,14.76,46,NH?,4.79
00:40.0,RMS006,30.09,0.353,33.09,64.9,CO,24.59
00:40.0,RMS007,30.09,0.261,31.61,66.5,H?S,3.7
00:40.0,RMS008,25.03,0.281,15.13,61.2,NH?,7.35
00:40.0,RMS009,28.82,0.298,36.21,55.1,NH?,7.78
00:40.0,RMS010,23.64,0.204,32.4,63.2,H?S,4.8
00:40.0,RMS011,27.8,0.353,28.83,55.9,NH?,3.67
00:40.0,RMS012,27.36,0.379,14.56,42.4,NH?,5.82
00:40.0,RMS013,26.92,0.198,17.65,53.2,H?S,2.14
00:40.0,RMS014,22.57,0.383,35.83,52.8,NH?,9.67
00:40.0,RMS015,19.13,0.325,33.46,45,NH?,12.16
00:40.0,RMS016,30.59,0.385,16,62.2,NH?,11.11
